filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-ripe-93b3672a-1d0a-11ec-aeb5-d8c4975e38aa_jpg.rf.012a389e79f4730e311efab1c5a00f2f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b3f0ea0c-394a-11ec-8a92-d8c4975e38aa_jpg.rf.00789b53a6fe89d268fbd62710590ed3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-43e34ac1-2653-11ec-b775-d8c4975e38aa_jpg.rf.011f0edf86a8073ee3247519878c0083.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-b6e03afc-1d0a-11ec-bdf1-d8c4975e38aa_jpg.rf.029e78363c2eaab80655a4af360e08d1.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-63cd9b76-1d0a-11ec-9b4b-d8c4975e38aa_jpg.rf.0031b2ffed7c26be85c8ccc73a95f6e8.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e602a869-1d0a-11ec-8189-d8c4975e38aa_jpg.rf.01301920ebcedbe27f1884c15272b097.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-8dd11444-1d0a-11ec-9183-d8c4975e38aa-1-_jpg.rf.0109d6ac4045075ff0ffada9753692f4.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-7e644219-1d0a-11ec-91e4-d8c4975e38aa_jpg.rf.013411cd044f822e32f9543155de4ded.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-c6edbeb2-394a-11ec-af31-d8c4975e38aa_jpg.rf.01413b26aa13586cfe93331e5cc6514d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-83259a84-1d0a-11ec-96fe-d8c4975e38aa-1-_jpg.rf.02836549f441c6da9830d33b2773622b.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-overripe-9cc0174f-1d0a-11ec-9071-d8c4975e38aa_jpg.rf.0155834eb9bc24d3fb9ed5a5b4af1b22.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-abe9ba52-394a-11ec-94af-d8c4975e38aa_jpg.rf.0328bca4581c8e1dcb5ef76805349dc3.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-mold-e23afa86-1d0a-11ec-bd46-d8c4975e38aa_jpg.rf.04057094ca262fab6c353a65f63e11a9.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-f8fa2f83-394a-11ec-bf0c-d8c4975e38aa_jpg.rf.029ed9163742ff35c8a6b7564d70ac19.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-958c508c-394a-11ec-902d-d8c4975e38aa_jpg.rf.01a238388ef5a45068e47981f56e878e.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-c79caf85-394a-11ec-86d3-d8c4975e38aa_jpg.rf.03e76a99f59069642726e696ef0e2fcc.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7d68c2e1-2653-11ec-be71-d8c4975e38aa_jpg.rf.05e943e1d98761a5bef580af8570ac54.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-ab05f94e-394a-11ec-b1dc-d8c4975e38aa_jpg.rf.02b22a896ef6f3eecccc9b93c91eb8ce.jpg, 0, 0, 1, 1, 1, 0
musa-acuminata-mold-e358fe9b-1d0a-11ec-9147-d8c4975e38aa_jpg.rf.03398091e36c111af0937693143aff0b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-5d1737a9-2653-11ec-a143-d8c4975e38aa---Copy_jpg.rf.04310db4c36cba45a72a04951715afc6.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-9effd5ae-394a-11ec-962c-d8c4975e38aa_jpg.rf.03ac933f1c848597be3e58ff53364345.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-8786f8ef-394a-11ec-9572-d8c4975e38aa_jpg.rf.02dd65c34c34f3cc7a2020dfebcc39da.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-mold-e3f8adc6-1d0a-11ec-b376-d8c4975e38aa_jpg.rf.062b8b44f6edc57812234eb735462be0.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e45f2a74-1d0a-11ec-9533-d8c4975e38aa_jpg.rf.039f3b81564e32ff7d32111abe3f9270.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-6a367ea2-1d0a-11ec-b717-d8c4975e38aa_jpg.rf.043b2009de060d4442d0c72a912e2650.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-9838e693-394a-11ec-8841-d8c4975e38aa_jpg.rf.0511b8a9ca1d5f9b80b9fb796387626a.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-6c279617-2653-11ec-9bc3-d8c4975e38aa_jpg.rf.053b8c5c51ebb40bfc849abebd9f4fbd.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b699653e-394a-11ec-a552-d8c4975e38aa_jpg.rf.021d024b7ca45c4e36fbf0cb73e7f2fd.jpg, 1, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-68831c20-1d0a-11ec-a413-d8c4975e38aa_jpg.rf.04bfb364b486997e0a5f3ce44e4221a1.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-67083eaa-1d0a-11ec-b354-d8c4975e38aa_jpg.rf.03f9523c7d5bfff694e4da61f289cfe6.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-7eb0ee97-2653-11ec-b666-d8c4975e38aa_jpg.rf.04a1d95bca0cdb5e609a32c40dfd8bc9.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-7ebdb3cd-2653-11ec-86bc-d8c4975e38aa_jpg.rf.04f5846439e5d44b23e645093d3df101.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-b6f4c951-394a-11ec-ad6e-d8c4975e38aa_jpg.rf.0741a1227da5b087090cdd9dfd15fa3b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-a1da351e-1d0a-11ec-b578-d8c4975e38aa_jpg.rf.027eff3d34bcf628b0a4452a5ba9c534.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-de7cc774-394a-11ec-aca3-d8c4975e38aa_jpg.rf.066996c61ec38cd348b622e5bd69e3f8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-2bc89d96-2653-11ec-b66b-d8c4975e38aa_jpg.rf.068ebafc2c70ff7d37c417c0a4224620.jpg, 0, 1, 0, 0, 0, 0
