filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-freshunripe-75c351c8-1d0a-11ec-b70e-d8c4975e38aa_jpg.rf.02bc71d65ccf4877eae38ae87dd0b4a6.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-c6630e87-394a-11ec-9cd4-d8c4975e38aa_jpg.rf.0207d20fcaba9fcc86382a0288c9be8e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e548c026-1d0a-11ec-993c-d8c4975e38aa_jpg.rf.01e67f59978c60280d8cfb8b615774a1.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-68cf2121-1d0a-11ec-a95b-d8c4975e38aa_jpg.rf.01e5507856e093ec17abb93ebe323827.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-b173053c-394a-11ec-8d8c-d8c4975e38aa_jpg.rf.03aa4bd2d5064d80ca63df55c5a0be48.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-663d21b2-1d0a-11ec-a63d-d8c4975e38aa_jpg.rf.04f861546578494f08c663356a82d6fa.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-3baf7f85-2653-11ec-8d22-d8c4975e38aa_jpg.rf.05ab1c897701c5ffaa11c6b2fe6de710.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-bdd8fe82-1d0a-11ec-a07d-d8c4975e38aa_jpg.rf.042c8b4b8f1a04e81a2f24f554948340.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b44defff-4037-11ec-8856-94b86d66fd1d_jpg.rf.00c5918954970f80813047b6dd3f2f4b.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-7d2990a2-1d0a-11ec-96bb-d8c4975e38aa_jpg.rf.05cf1915e7a933b1aeeecd9715b7ce10.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e4f5543b-1d0a-11ec-a34b-d8c4975e38aa_jpg.rf.04f409099b71302436d946aca5b749ea.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-a9561b2e-394a-11ec-a6b9-d8c4975e38aa_jpg.rf.056ddc219260d45fbc0736006e2066b1.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-66f7caee-1d0a-11ec-ac03-d8c4975e38aa_jpg.rf.00e77176a39f67cb3bcc3d5be2c93688.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-815049b8-2653-11ec-9d75-d8c4975e38aa_jpg.rf.02217acd7deaf086a1fb8f6616beec9c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-3547b43d-2653-11ec-8704-d8c4975e38aa_jpg.rf.03cc6e33b1ba760198b7358c3c93a00a.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c87afed5-394a-11ec-b90c-d8c4975e38aa_jpg.rf.0652584fb5e40fd60c58fc2f43534eef.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-b9393cee-1d0a-11ec-bae7-d8c4975e38aa_jpg.rf.00a0332673af0f02d011bc5cfb4cf54f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b4b073f2-394a-11ec-8dcc-d8c4975e38aa_jpg.rf.05a677e73634786a8990cba4042caeed.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-6185b97e-2653-11ec-83e8-d8c4975e38aa---Copy_jpg.rf.001a7e606d04870936c5b330b67574f0.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-aabf591d-394a-11ec-b913-d8c4975e38aa_jpg.rf.06166529f50186f2f1ee70b933c444ac.jpg, 0, 0, 1, 1, 0, 0
